TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,370.0,call,QQQ240304C00370000,0,2563,289,0,20.08,20.7,21.32,20.7,,,,,,390.47
2024-03-04,2024-03-04,370.0,put,QQQ240304P00370000,0,2563,289,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,371.0,call,QQQ240304C00371000,0,2583,291,0,19.11,19.7,20.29,19.7,,,,,,390.47
2024-03-04,2024-03-04,371.0,put,QQQ240304P00371000,0,2583,291,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,372.0,call,QQQ240304C00372000,0,2603,293,0,18.15,18.71,19.27,18.71,,,,,,390.47
2024-03-04,2024-03-04,372.0,put,QQQ240304P00372000,0,2603,293,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,373.0,call,QQQ240304C00373000,0,2623,295,0,17.18,17.71,18.24,17.71,,,,,,390.47
2024-03-04,2024-03-04,373.0,put,QQQ240304P00373000,0,2623,295,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,374.0,call,QQQ240304C00374000,0,2643,298,0,16.22,16.72,17.22,16.72,,,,,,390.47
2024-03-04,2024-03-04,374.0,put,QQQ240304P00374000,0,2643,298,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,375.0,call,QQQ240304C00375000,0,2663,300,0,15.25,15.72,16.19,15.72,,,,,,390.47
2024-03-04,2024-03-04,375.0,put,QQQ240304P00375000,0,2663,300,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2684,302,0,14.29,14.73,15.17,14.73,,,,,,390.47
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2684,302,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2705,305,0,13.32,13.73,14.15,13.73,,,,,,390.47
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2705,305,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2725,307,0,12.36,12.74,13.12,12.74,,,,,,390.47
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2725,307,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2746,309,0,11.39,11.74,12.1,11.74,,,,,,390.47
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2746,309,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2768,312,0,10.43,10.75,11.07,10.75,,,,,,390.47
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2768,312,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2789,314,0,9.46,9.76,10.05,9.76,,,,,,390.47
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2789,314,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2811,317,0,8.5,8.76,9.03,8.76,,,,,,390.47
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2811,317,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2832,319,0,7.54,7.77,8.0,7.77,,,,,,390.47
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2832,319,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2854,322,0,6.57,6.77,6.98,6.77,,,,,,390.47
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2854,322,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2876,324,0,5.61,5.78,5.95,5.78,,,,,,390.47
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2876,324,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2898,327,0,4.64,4.79,4.93,4.79,,,,,,390.47
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2898,327,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2921,329,0,3.68,3.79,3.91,3.79,,,,,,390.47
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2921,329,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2943,332,0,2.72,2.8,2.89,2.8,,,,,,390.47
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2943,332,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2966,334,0,1.75,1.81,1.86,1.81,,,,,,390.47
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2966,334,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2989,337,0,0.79,0.81,0.84,0.81,,,,,,390.47
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2989,337,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2987,337,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2987,337,0,0.85,0.88,0.9,0.88,,,,,,390.47
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2964,334,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2964,334,0,1.81,1.87,1.93,1.87,,,,,,390.47
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2942,331,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2942,331,0,2.78,2.86,2.95,2.86,,,,,,390.47
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2919,329,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2919,329,0,3.74,3.86,3.97,3.86,,,,,,390.47
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2897,326,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2897,326,0,4.71,4.85,5.0,4.85,,,,,,390.47
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2875,324,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2875,324,0,5.67,5.84,6.02,5.84,,,,,,390.47
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2853,321,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2853,321,0,6.63,6.84,7.04,6.84,,,,,,390.47
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2831,319,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2831,319,0,7.6,7.83,8.07,7.83,,,,,,390.47
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2809,316,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2809,316,0,8.56,8.83,9.09,8.83,,,,,,390.47
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2788,314,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2788,314,0,9.53,9.82,10.11,9.82,,,,,,390.47
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2766,312,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2766,312,0,10.49,10.81,11.14,10.81,,,,,,390.47
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2745,309,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2745,309,0,11.45,11.81,12.16,11.81,,,,,,390.47
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2724,307,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2724,307,0,12.42,12.8,13.19,12.8,,,,,,390.47
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2703,305,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2703,305,0,13.38,13.8,14.21,13.8,,,,,,390.47
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2683,302,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2683,302,0,14.35,14.79,15.24,14.79,,,,,,390.47
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2662,300,0,0.34,0.35,0.36,0.35,,,,,,390.47
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2662,300,0,15.31,15.79,16.26,15.79,,,,,,390.47
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2642,298,0,0.34,0.35,0.36,0.35,,,,,,390.47
